Driver,LapNumber,Compound,TyreLife,Avg_Speed_mps,Avg_Throttle,Brake_Aggression,MeanAbs_Jerk_Long,MeanAbs_Jerk_Lat,Max_Lateral_g,Max_Longitudinal_g,Energy_Index,Year,Event,SessionType,y_true,y_pred,fold_order
31,37,HARD,12.0,60.04788785911496,72.91429681626242,0.3957518811749348,3778.047543824886,444.8596018258993,140.58560580014466,261.1065441782844,33466187.335491303,2024,Emilia_Romagna_Grand_Prix,R,81.304,82.71764333333344,1474
44,43,HARD,16.0,60.56473068228413,70.63898451197623,0.3908042403188073,3731.974888535676,432.5135874027232,112.35465256303974,713.0854899847254,35134438.65826668,2024,Emilia_Romagna_Grand_Prix,R,80.331,87.77111333333339,1475
77,11,HARD,3.0,60.08322601475318,71.27278047524818,0.4047769506719719,3732.097369400121,408.6587042332824,168.13769075268817,626.2575106656979,32347045.8281712,2024,Emilia_Romagna_Grand_Prix,R,81.455,81.87466000000005,1476
81,25,HARD,3.0,61.082797317952426,67.77291412335737,0.386497704513873,4138.2955517491055,508.9697339219725,163.57136650726326,418.41038300492846,35669082.68722495,2024,Emilia_Romagna_Grand_Prix,R,79.907,81.38365000000005,1477
1,50,HARD,34.0,66.22288473810592,77.74981539688741,0.3454491224620719,4567.129711649548,607.5116988009124,106.67672018174557,722.1332425825872,51216424.45949258,2022,Saudi_Arabian_Grand_Prix,R,91.772,91.80641333333355,1478
3,34,HARD,26.0,64.37464201615433,75.4853108834192,0.3378162368544794,3920.359654404814,534.7069455014922,125.20968117692964,285.90364807501817,43406071.24232983,2022,Saudi_Arabian_Grand_Prix,R,94.487,94.33663666666668,1479
27,47,MEDIUM,11.0,64.95640005098504,75.40009334395374,0.3378757621505643,4282.662746745843,534.4267616099128,108.2674389794626,645.4297855448682,47429188.71503598,2022,Saudi_Arabian_Grand_Prix,R,93.651,93.84573999999988,1480
63,43,HARD,27.0,65.66294936565478,80.24667506763086,0.3270411912274006,3686.3677600453625,523.0331662292364,136.2772681811098,252.1760836608672,41277540.20518732,2022,Saudi_Arabian_Grand_Prix,R,92.821,91.34057999999992,1481
63,42,HARD,35.0,66.0737024202354,75.73777844866099,0.356786210202084,4729.906271031201,685.312190146969,164.50939770107257,711.4168601297724,55445956.90345145,2024,Saudi_Arabian_Grand_Prix,R,92.254,91.78217666666689,1482
81,45,HARD,39.0,66.1506774466426,75.71308947081587,0.3290471237991002,4435.276871035712,606.5366650771292,144.31861673892783,579.510024487161,50228009.46440593,2024,Saudi_Arabian_Grand_Prix,R,92.31,92.31266000000016,1483
4,43,HARD,25.0,58.05648472375901,63.57776203036059,0.4045274765491785,3231.091835861038,417.32124664293343,81.75628922171113,206.67100489223105,33559479.745077975,2022,French_Grand_Prix,R,99.037,94.41358000000004,1484
5,43,HARD,25.0,58.07852918910751,64.34311024704382,0.4109842469598085,3537.1152310340826,423.69103705374806,81.30392616152544,271.780017793721,37670655.381875776,2022,French_Grand_Prix,R,99.044,96.87798000000012,1485
31,53,HARD,35.0,58.29546301884616,66.53504057588569,0.4197316426150193,3718.946671296661,464.18272184749645,237.0965571745507,529.5421410474655,40021226.99685341,2022,French_Grand_Prix,R,98.684,98.57121666666659,1486
44,30,HARD,12.0,58.94876111395921,65.49593232966726,0.3936064061810066,3760.76873513845,440.96091385223593,145.98783087712118,749.5200857488944,40955766.05534244,2022,French_Grand_Prix,R,97.668,97.60201333333337,1487
63,51,HARD,34.0,58.98559749598113,66.0241320736336,0.4082740304021291,3855.0866562659694,498.6829995719356,129.62221349390143,362.3673091353063,40088533.65114548,2022,French_Grand_Prix,R,97.548,97.76554,1488
11,69,HARD,40.0,56.639817694161074,63.17621104949659,0.4144153813725899,3600.736488250263,633.3235101550796,104.76561642626244,222.15612695390948,30049245.11630149,2024,Dutch_Grand_Prix,R,74.587,74.67328333333322,1489
44,62,SOFT,14.0,57.156221831522565,64.35425895574926,0.3739366219072799,3070.000063974528,578.9303968023318,105.43024188309616,246.04462656408856,27057775.52953669,2024,Dutch_Grand_Prix,R,73.878,74.07040333333318,1490
3,56,SOFT,15.0,56.99608212972512,61.660713985644726,0.3853374805812741,3753.668859624665,419.5232910723297,86.79930874922698,322.8385341586392,37184164.50167291,2022,Miami_Grand_Prix,R,93.265,93.10012000000016,1491
10,38,HARD,22.0,56.4485057485532,64.6823935449788,0.3533250337856015,4080.733482562511,520.2516996297795,158.08234367910757,711.3827140628125,42339829.89441614,2022,Miami_Grand_Prix,R,94.487,94.02997666666673,1492
63,56,MEDIUM,16.0,57.76196060382339,65.50076589995336,0.3798481283127403,3947.6059970189776,489.1585131974624,123.85678401070082,725.997577207541,39899519.6628691,2022,Miami_Grand_Prix,R,92.195,92.12265333333345,1493
4,43,SOFT,6.0,65.13154848034044,72.05939577422674,0.3236176070159533,3989.392650404584,527.0244696328839,94.2773813107564,266.41586552907586,43000835.95136657,2024,British_Grand_Prix,R,89.262,90.19558666666663,1494
11,50,SOFT,3.0,64.9559363385348,74.4146426862105,0.3440083760861196,3685.455155763012,518.2298264994305,92.51568597745218,289.54431257548345,39555022.79432152,2024,British_Grand_Prix,R,89.707,89.63731000000011,1495
14,47,MEDIUM,9.0,64.8281195212693,74.52540364295025,0.3650654055043933,3937.709098171117,559.5145008336525,98.67309880076404,256.2013589807367,43757603.81015323,2024,British_Grand_Prix,R,89.71,89.98803333333335,1496
18,46,MEDIUM,7.0,64.65827375276335,73.2200382120379,0.3341865272628461,4491.780353056514,623.9828324378714,194.098481983686,740.4759274247311,48429282.689121865,2024,British_Grand_Prix,R,89.897,89.80198999999985,1497
1,42,SOFT,12.0,64.2989181557505,73.77556107820777,0.340838713792789,3977.903134001356,539.3161008330283,117.40872589891322,269.9243076896698,42512263.64199422,2023,British_Grand_Prix,R,90.275,90.53736666666668,1498
10,42,SOFT,14.0,63.46151534351444,72.46265092326962,0.3457658347149887,3963.519780825044,489.7702808076879,81.98763385024763,222.8898240658188,43272367.00983752,2023,British_Grand_Prix,R,91.539,91.2453033333332,1499
16,48,MEDIUM,16.0,63.65284520913688,72.19760866147656,0.369748997835605,3981.755794876793,534.732560176677,92.04466252806264,277.09220330772143,42910646.35969465,2023,British_Grand_Prix,R,91.255,91.55465333333329,1500
24,48,SOFT,15.0,63.2772957279092,71.28368364802904,0.355440427259286,3815.379652132109,534.3256549558854,99.35546612219564,241.99226189001115,40758702.41380672,2023,British_Grand_Prix,R,91.769,91.83951666666677,1501
27,52,SOFT,20.0,63.33162214359662,70.90798469351947,0.3776846471767789,3879.48837832476,496.7721857179053,92.8623894922496,275.4034726859021,42858451.6893291,2023,British_Grand_Prix,R,91.776,91.88580000000009,1502
55,51,HARD,25.0,63.66806759293983,73.1199515998981,0.380221943695307,3667.355020745786,475.3496691997678,110.84081077927254,327.51224038474726,40979788.94801298,2023,British_Grand_Prix,R,91.366,91.42197999999995,1503
20,51,HARD,41.0,56.20507904467468,65.81880304801835,0.4150917378319987,3356.651513204064,319.51405196380625,103.32557936049665,419.51291679465095,36377489.57688066,2023,Azerbaijan_Grand_Prix,R,105.85,105.62444666666691,1504
23,51,HARD,44.0,55.93989113438146,62.966813771995135,0.4310153434718929,3290.380777161477,331.3500967199052,116.3270632896827,433.7568894338968,36766958.55830988,2023,Azerbaijan_Grand_Prix,R,105.925,105.97821999999992,1505
24,31,HARD,20.0,55.308212826404,66.467055013676,0.4127181865965029,3361.1457963431585,331.20170228606526,86.98399200671297,430.23320666670713,35111302.36330646,2023,Azerbaijan_Grand_Prix,R,107.553,107.11488333333338,1506
31,49,HARD,49.0,56.12814749859713,69.0415555665863,0.4077690391490969,4159.859505217696,404.47932202651833,482.7574521115069,784.1787053709711,45824929.2847809,2023,Azerbaijan_Grand_Prix,R,105.908,105.53385666666706,1507
63,51,SOFT,2.0,57.46901501151716,68.09320409689242,0.3966677727977514,3561.164241559137,368.8830945648382,113.1616517108936,248.8974576605141,37342292.76186234,2023,Azerbaijan_Grand_Prix,R,103.37,97.01291,1508
4,41,HARD,11.0,54.25197739968048,61.84913169152983,0.4049089527195931,1536.3319787969376,323.3920756711765,79.84579407183936,99.8841483133446,22314888.21863773,2021,United_States_Grand_Prix,R,100.228,100.08188333333342,1509
5,40,HARD,2.0,54.13717594835606,61.63663425381472,0.4203053150368303,1534.1278261426337,330.45904059872663,79.87492611090221,130.79380447747334,22084894.02436737,2021,United_States_Grand_Prix,R,100.481,98.92765000000009,1510
31,28,MEDIUM,6.0,53.28681370137009,61.653613358234736,0.4006356943632878,1554.955404684919,306.0888872746493,74.66372388689435,115.41379740463782,22034428.24391105,2021,United_States_Grand_Prix,R,102.194,101.48604999999985,1511
77,41,HARD,7.0,54.12801644449408,62.11843477370783,0.3914040141578759,1507.0136404787204,323.6378136266248,73.84632696613347,103.40082755599542,21442308.8726308,2021,United_States_Grand_Prix,R,100.147,97.11315000000016,1512
16,62,MEDIUM,21.0,56.81358215934068,69.2684603494669,0.3931822240203962,3783.018472317651,372.1132656902525,77.10803184214328,388.2703467880511,27815713.038439628,2022,Canadian_Grand_Prix,R,75.901,76.18025333333335,1513
23,59,HARD,11.0,55.17716531804867,62.35440691249749,0.411352671129559,3390.3720011664136,314.8162495920543,57.8611520792655,267.73680206112857,25880950.234058693,2022,Canadian_Grand_Prix,R,77.951,78.2518633333335,1514
55,63,HARD,14.0,56.6993198328758,68.79486467537717,0.4111210771088615,4027.994072731442,383.1459745781573,66.8983849589333,718.926348194268,33586064.921101965,2022,Canadian_Grand_Prix,R,75.749,78.55385666666687,1515
22,32,SOFT,2.0,61.72307076102776,67.6228454682034,0.3565752479818385,3713.650469932122,430.8687014909696,111.64314492982923,345.17787350121006,48208602.40668943,2022,Belgian_Grand_Prix,R,112.436,112.24881333333322,1516
24,30,SOFT,2.0,61.67603291343622,67.73184898371136,0.3693578408757769,3492.710118967884,433.8995037344126,109.85005154696708,277.5689616681087,45401763.112075165,2022,Belgian_Grand_Prix,R,112.317,112.3141033333334,1517
63,31,HARD,2.0,62.560215334598055,72.47011446058056,0.3498216271236712,3720.660901458632,405.84183389984014,143.96681357496865,290.7916823269302,46964102.96219685,2022,Belgian_Grand_Prix,R,110.793,109.42187666666672,1518
5,26,HARD,2.0,56.36844150843251,66.26610798273532,0.3911438275537283,1703.3881028294284,211.8309467590013,51.267202261778266,111.08227858795064,20166184.411000703,2021,Bahrain_Grand_Prix,R,95.566,95.14774666666642,1519
18,31,HARD,3.0,56.804741011802605,67.32228345146324,0.3888739092634047,1631.0333028739897,215.79692152355065,60.44834149686312,106.67397391141014,19761066.27027439,2021,Bahrain_Grand_Prix,R,94.865,93.50207999999988,1520
22,38,HARD,5.0,56.953968565102336,68.15009023203031,0.40287746165553,1602.8013090667912,230.0816061634764,56.77348856387224,119.67832608385469,19679151.37256991,2021,Bahrain_Grand_Prix,R,94.761,92.38094666666665,1521
63,40,MEDIUM,4.0,56.749371402393,65.25578895111579,0.387701805828858,1688.6794975355292,230.0117503345101,58.16172875781567,128.42250612221076,20682802.57672129,2021,Bahrain_Grand_Prix,R,95.036,94.33250999999997,1522
77,56,MEDIUM,5.0,58.628273505508055,72.93252351940941,0.3743316125615907,1760.988184217444,238.2286280733453,69.77320380916953,121.43392084068547,21162158.57965036,2021,Bahrain_Grand_Prix,R,92.09,88.3117099999998,1523
1,64,SOFT,16.0,56.89543315413332,62.91467710942154,0.3947029508945157,3477.90982157455,463.0116800302559,61.78240444750294,232.4774819476285,27894694.58798212,2022,São_Paulo_Grand_Prix,R,74.195,74.33094999999997,1524
6,59,SOFT,7.0,56.179425621290775,64.91115974374017,0.4198967901541167,3305.293167484224,475.0383582295199,113.50375542593818,301.65395374013906,26676250.12626904,2022,São_Paulo_Grand_Prix,R,75.327,75.50838666666681,1525
24,64,SOFT,27.0,55.76130264837025,63.20006236065215,0.4100050274825066,3456.314668795508,454.4556529224721,68.48271344919648,224.9718770206693,27416242.52197013,2022,São_Paulo_Grand_Prix,R,75.802,75.91752333333345,1526
63,61,SOFT,21.0,57.482718861232215,70.34573747285387,0.3692520675456929,3279.326109574854,523.4712702357392,122.45995033983124,269.46585144864144,27425008.84238705,2022,São_Paulo_Grand_Prix,R,73.785,74.85301999999984,1527
77,62,SOFT,17.0,55.93572329117795,66.07269093600635,0.4133341980235308,3559.4440269215825,461.7315128251739,95.3660635576945,222.8973237209761,27941216.069635857,2022,São_Paulo_Grand_Prix,R,75.511,75.57797333333339,1528
47,54,MEDIUM,4.0,56.53864673463518,61.55408604134164,0.3845609683490741,1618.910238749367,328.500943285299,66.82280362721879,111.3031726709226,18765668.045457505,2021,Spanish_Grand_Prix,R,82.637,80.46216666666656,1529
10,56,MEDIUM,23.0,45.18800964323345,54.57594838289487,0.428132215843235,2789.3446297566898,350.16254306350544,98.92330258054292,496.3091654161527,26670255.720434915,2022,Singapore_Grand_Prix,R,110.569,109.65005666666676,1530
11,57,MEDIUM,22.0,46.24430008543705,54.94208138359454,0.4313283039673076,3093.6528742844507,356.2704829926949,121.4817312940422,491.271875178693,29912620.832377978,2022,Singapore_Grand_Prix,R,108.165,108.32614000000014,1531
20,24,HARD,2.0,59.67507044033777,63.49473038409045,0.3991164842819572,4021.708288397782,540.2699111608971,113.79581641329924,521.0322187211448,42615421.80341104,2024,Japanese_Grand_Prix,R,96.654,96.93676333333339,1532
27,52,HARD,19.0,60.51976494441456,67.12316879387713,0.3880837826738582,3534.1115225457947,539.2735835895958,111.98462214525512,314.7690235505558,41136057.89431502,2024,Japanese_Grand_Prix,R,95.325,95.72875333333336,1533
31,52,MEDIUM,19.0,59.99069893390375,68.66363729816021,0.3941622089351438,3505.877880790349,508.767254943135,119.75262399639304,220.90102367906752,39080335.257246055,2024,Japanese_Grand_Prix,R,96.232,95.80878666666675,1534
44,41,MEDIUM,3.0,61.49999319077039,69.79868455879529,0.3703180752462061,4161.362130495857,550.0811224028406,143.33952045645214,569.6228517068187,45812598.898244575,2024,Japanese_Grand_Prix,R,93.952,94.62449999999984,1535
55,46,HARD,10.0,61.59864604849646,69.69152785542566,0.4043094133385451,3897.361735579783,583.6304941468343,113.14004185021726,485.7019304628224,43504518.114701,2024,Japanese_Grand_Prix,R,93.841,94.93216333333315,1536
77,25,HARD,3.0,59.65952146489325,67.87060287269145,0.3868996871760823,3751.455078948634,565.0244465832365,226.07319717387665,478.6892615650964,42165661.29379692,2024,Japanese_Grand_Prix,R,96.608,96.71948666666675,1537
81,35,HARD,3.0,60.97597668743975,65.27007024739011,0.3215483044282323,3525.060800057013,550.6184927831248,109.9609839408278,295.2901647710718,40764953.10864024,2024,Japanese_Grand_Prix,R,94.802,95.27873333333338,1538
23,53,HARD,12.0,61.616291479296414,67.36269911898594,0.3956865541927609,3859.957384313719,344.86390339362345,108.51712894321868,282.8655806660851,28039863.428732183,2023,Austrian_Grand_Prix,R,69.56,69.78933333333336,1539
31,50,HARD,10.0,61.71017525802368,73.22391515005724,0.3963633694091908,3637.989582467497,321.19783394621686,74.09020806394652,271.9177679576333,26872139.578777146,2023,Austrian_Grand_Prix,R,69.797,69.89911333333333,1540
1,46,MEDIUM,2.0,54.20982442488437,60.12929163042952,0.4028433393647015,3536.9374675729373,511.0106618226168,188.83364416804264,630.9029223921384,32189850.27314637,2022,Spanish_Grand_Prix,R,85.456,84.34102666666666,1541
31,54,SOFT,5.0,53.85034472918122,63.35973250228477,0.4053744579355572,3112.690857603548,487.9835833904987,134.60127820626838,564.0632793089216,28148563.43884577,2022,Spanish_Grand_Prix,R,85.935,85.38084000000006,1542
22,22,INTERMEDIATE,2.0,54.72554695091871,60.0305668683061,0.3741167401270999,3115.625590310226,411.946873579742,97.98465083288038,296.4331258517514,34485976.265089974,2022,Japanese_Grand_Prix,R,105.893,105.20563000000003,1543
31,11,INTERMEDIATE,4.0,54.43464295552783,60.086776282020224,0.4279444675823459,3376.8035895399094,387.8792590912908,113.06182136846078,470.1761504818468,36586415.74476364,2022,Japanese_Grand_Prix,R,106.559,106.34049666666648,1544
47,13,INTERMEDIATE,2.0,54.38355272633495,60.15888144087451,0.39356394971079,3167.813673138236,421.94673229291584,71.7589316071503,325.57934611400515,34503120.47853619,2022,Japanese_Grand_Prix,R,106.545,105.90392333333325,1545
63,21,INTERMEDIATE,16.0,54.076834382458735,62.51355919456164,0.3707500577141931,3456.2616140653777,414.5465248864779,109.68326023877378,284.62977902599806,36357560.217823744,2022,Japanese_Grand_Prix,R,107.004,106.28660666666654,1546
2,7,MEDIUM,2.0,58.48701107522015,60.5079923452267,0.3765942288994628,3865.151779617862,521.7260172748524,139.16484506307108,430.6989731726137,41251794.6466303,2023,Japanese_Grand_Prix,R,98.848,98.15062000000002,1547
4,40,HARD,4.0,60.68238102613429,64.64546979520858,0.3583361162263618,3853.625646338087,576.888229347248,116.7268633410138,631.9353401382571,42807736.19352719,2023,Japanese_Grand_Prix,R,95.247,95.50610333333358,1548
16,40,HARD,6.0,59.83526184885795,67.55893694421033,0.362665439796212,3748.201012172437,533.6134416277312,107.09675300386748,626.654213763338,43246968.39784114,2023,Japanese_Grand_Prix,R,96.362,96.30930000000001,1549
22,36,HARD,6.0,59.0961231507436,63.82498188223426,0.3429552580768207,3664.822199220348,545.1561803548253,115.48572439663216,328.5100003832231,39149830.27059432,2023,Japanese_Grand_Prix,R,97.768,97.33962333333342,1550
81,38,HARD,3.0,60.02706958159289,62.40126836353156,0.3450441525733881,3489.8891334973328,512.814484794985,178.74175160662438,441.0535747339229,39217590.81594326,2023,Japanese_Grand_Prix,R,96.328,96.45280666666667,1551
14,68,MEDIUM,68.0,41.998707163074606,46.34350332892666,0.445170183060789,2418.6983092162795,442.2033900428745,118.1737195556094,363.4557977327901,17404358.88871304,2024,Monaco_Grand_Prix,R,77.939,77.29752666666666,1552
16,71,HARD,70.0,43.586874773716005,52.12821622302318,0.4515118321007918,2737.6695576211027,547.5177562161808,100.33959023930312,260.007441510761,18531162.06320569,2024,Monaco_Grand_Prix,R,75.162,75.34811333333326,1553
55,62,HARD,61.0,43.90992327077137,52.98903318943251,0.4686382429112001,2966.870097936548,568.5996005908296,164.54340911788677,313.5110617477903,19748209.132255632,2024,Monaco_Grand_Prix,R,74.726,74.89919666666678,1554
4,50,INTERMEDIATE,16.0,56.948114659469326,66.19358142334588,0.3944241062237139,1689.0835051567478,261.02169115241423,86.06493830321729,119.19798643003516,22157918.86800253,2021,Turkish_Grand_Prix,R,92.446,93.20484666666637,1555
